FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:21:08.045388,78.57525,25/07/2019  15:09:03.999112,57.95,25/07/2019  15:37:52.029296,37.225,26/07/2019  10:16:00.038347,37.225,25/07/2019  18:44:58.709307,58.2725,25/07/2019  18:05:55.272490,78.6,25/07/2019  17:27:05.644167,37.19175,25/07/2019  16:57:37.652984,57.8835,25/07/2019  16:29:55.780879,78.6
25/07/2019  13:21:08.250826,78.57525,25/07/2019  15:09:04.204517,57.95,25/07/2019  15:37:52.234645,37.225,26/07/2019  10:16:00.243950,37.225,25/07/2019  18:44:58.911918,58.2895,25/07/2019  18:05:55.476936,78.6,25/07/2019  17:27:05.849586,37.19175,25/07/2019  16:57:37.858199,57.8835,25/07/2019  16:29:55.985799,78.6
25/07/2019  13:21:08.456908,78.3,25/07/2019  15:09:04.407088,57.8,25/07/2019  15:37:52.439995,37.15,26/07/2019  10:16:00.449581,37.15,25/07/2019  18:44:59.114419,58.19034,25/07/2019  18:05:55.679859,78.35025,25/07/2019  17:27:06.054843,37.1,25/07/2019  16:57:38.062397,57.7,25/07/2019  16:29:56.190670,78.6
25/07/2019  13:21:08.659728,78.3,25/07/2019  15:09:04.613153,57.8,25/07/2019  15:37:52.644788,37.15,26/07/2019  10:16:00.654728,37.15,25/07/2019  18:44:59.317788,58.19034,25/07/2019  18:05:55.884654,78.35025,25/07/2019  17:27:06.259917,37.1,25/07/2019  16:57:38.265409,57.7,25/07/2019  16:29:56.395161,78.35025
25/07/2019  13:21:08.864715,78.3,25/07/2019  15:09:04.818427,57.8,25/07/2019  15:37:52.850189,37.15,26/07/2019  10:16:00.860538,37.15,25/07/2019  18:44:59.522863,58.19034,25/07/2019  18:05:56.089901,78.35025,25/07/2019  17:27:06.465540,37.1,25/07/2019  16:57:38.470287,57.7,25/07/2019  16:29:56.599460,78.35025
25/07/2019  13:21:09.070488,78.3,25/07/2019  15:09:05.020996,57.8,25/07/2019  15:37:53.055529,37.15,26/07/2019  10:16:01.066721,37.15,25/07/2019  18:44:59.727593,58.19034,25/07/2019  18:05:56.294891,78.35025,25/07/2019  17:27:06.670489,37.1,25/07/2019  16:57:38.675401,57.7,25/07/2019  16:29:56.804537,78.35025
25/07/2019  13:21:09.275608,78.3,25/07/2019  15:09:05.226008,57.8,25/07/2019  15:37:53.260754,37.15,26/07/2019  10:16:01.271485,37.15,25/07/2019  18:44:59.930181,58.19034,25/07/2019  18:05:56.497668,78.35025,25/07/2019  17:27:06.875291,37.1,25/07/2019  16:57:38.880410,57.7,25/07/2019  16:29:57.008819,78.35025
25/07/2019  13:21:09.480492,78.02475,25/07/2019  15:09:05.431745,57.65,25/07/2019  15:37:53.465934,37.075,26/07/2019  10:16:01.476955,37.075,25/07/2019  18:45:00.134733,58.05684,25/07/2019  18:05:56.702653,78.09975,25/07/2019  17:27:07.080118,37.00825,25/07/2019  16:57:39.085498,57.5165,25/07/2019  16:29:57.213591,78.35025
25/07/2019  13:21:09.682981,78.02475,25/07/2019  15:09:05.635946,57.65,25/07/2019  15:37:53.671675,37.075,26/07/2019  10:16:01.679419,37.075,25/07/2019  18:45:00.337373,58.05684,25/07/2019  18:05:56.906652,78.09975,25/07/2019  17:27:07.285272,37.00825,25/07/2019  16:57:39.290271,57.5165,25/07/2019  16:29:57.418181,78.09975
25/07/2019  13:21:09.887908,78.02475,25/07/2019  15:09:05.840693,57.65,25/07/2019  15:37:53.877422,37.075,26/07/2019  10:16:01.882220,37.075,25/07/2019  18:45:00.542410,58.05684,25/07/2019  18:05:57.111537,78.09975,25/07/2019  17:27:07.490600,37.00825,25/07/2019  16:57:39.495211,57.5165,25/07/2019  16:29:57.620796,78.09975
25/07/2019  13:21:10.092965,78.02475,25/07/2019  15:09:06.043387,57.65,25/07/2019  15:37:54.082769,37.075,26/07/2019  10:16:02.087570,37.075,25/07/2019  18:45:00.747467,58.05684,25/07/2019  18:05:57.317521,78.09975,25/07/2019  17:27:07.695658,37.00825,25/07/2019  16:57:39.701080,57.5165,25/07/2019  16:29:57.825614,78.09975
25/07/2019  13:21:10.295541,78.02475,25/07/2019  15:09:06.248076,57.65,25/07/2019  15:37:54.288462,37.075,26/07/2019  10:16:02.292689,37.075,25/07/2019  18:45:00.953069,58.05684,25/07/2019  18:05:57.520275,78.09975,25/07/2019  17:27:07.900909,37.00825,25/07/2019  16:57:39.904263,57.5165,25/07/2019  16:29:58.030124,78.09975
25/07/2019  13:21:10.500593,77.75025,25/07/2019  15:09:06.453598,57.5,25/07/2019  15:37:54.494348,37.0,26/07/2019  10:16:02.496541,37.0,25/07/2019  18:45:01.158150,57.923840000000006,25/07/2019  18:05:57.724887,77.82525,25/07/2019  17:27:08.105404,36.91675,25/07/2019  16:57:40.107434,57.3335,25/07/2019  16:29:58.235204,78.09975
25/07/2019  13:21:10.703316,77.75025,25/07/2019  15:09:06.656831,57.5,25/07/2019  15:37:54.700313,37.0,26/07/2019  10:16:02.699312,37.0,25/07/2019  18:45:01.362946,57.923840000000006,25/07/2019  18:05:57.928240,77.82525,25/07/2019  17:27:08.310478,36.91675,25/07/2019  16:57:40.310129,57.3335,25/07/2019  16:29:58.440135,77.85
25/07/2019  13:21:10.908408,77.75025,25/07/2019  15:09:06.861946,57.5,25/07/2019  15:37:54.906221,37.0,26/07/2019  10:16:02.904551,37.0,25/07/2019  18:45:01.566019,57.923840000000006,25/07/2019  18:05:58.133302,77.82525,25/07/2019  17:27:08.515370,36.91675,25/07/2019  16:57:40.515514,57.3335,25/07/2019  16:29:58.645032,77.85
25/07/2019  13:21:11.113085,77.75025,25/07/2019  15:09:07.066962,57.5,25/07/2019  15:37:55.112068,37.0,26/07/2019  10:16:03.109334,37.0,25/07/2019  18:45:01.771678,57.923840000000006,25/07/2019  18:05:58.338255,77.82525,25/07/2019  17:27:08.718497,36.91675,25/07/2019  16:57:40.718163,57.3335,25/07/2019  16:29:58.849974,77.85
25/07/2019  13:21:11.315505,77.75025,25/07/2019  15:09:07.272263,57.5,25/07/2019  15:37:55.316908,37.0,26/07/2019  10:16:03.313717,37.0,25/07/2019  18:45:01.977039,57.923840000000006,25/07/2019  18:05:58.543417,77.82525,25/07/2019  17:27:08.923463,36.91675,25/07/2019  16:57:40.923063,57.3335,25/07/2019  16:29:59.054976,77.85
25/07/2019  13:21:11.519710,77.475,25/07/2019  15:09:07.474685,57.35,25/07/2019  15:37:55.519299,36.90825,26/07/2019  10:16:03.518742,36.90825,25/07/2019  18:45:02.181960,57.79034,25/07/2019  18:05:58.748535,77.55,25/07/2019  17:27:09.128306,36.825,25/07/2019  16:57:41.128258,57.15,25/07/2019  16:29:59.259824,77.60025
25/07/2019  13:21:11.722499,77.475,25/07/2019  15:09:07.677395,57.35,25/07/2019  15:37:55.721870,36.90825,26/07/2019  10:16:03.723012,36.90825,25/07/2019  18:45:02.386034,57.79034,25/07/2019  18:05:58.951588,77.55,25/07/2019  17:27:09.331138,36.825,25/07/2019  16:57:41.331673,57.15,25/07/2019  16:29:59.463838,77.60025
25/07/2019  13:21:11.927526,77.475,25/07/2019  15:09:07.882512,57.35,25/07/2019  15:37:55.927853,36.90825,26/07/2019  10:16:03.928033,36.90825,25/07/2019  18:45:02.588522,57.79034,25/07/2019  18:05:59.156615,77.55,25/07/2019  17:27:09.535843,36.825,25/07/2019  16:57:41.534608,57.15,25/07/2019  16:29:59.666480,77.60025
25/07/2019  13:21:12.132594,77.475,25/07/2019  15:09:08.087554,57.35,25/07/2019  15:37:56.132873,36.90825,26/07/2019  10:16:04.133308,36.90825,25/07/2019  18:45:02.793403,57.79034,25/07/2019  18:05:59.362888,77.55,25/07/2019  17:27:09.740684,36.825,25/07/2019  16:57:41.740256,57.15,25/07/2019  16:29:59.871536,77.60025
25/07/2019  13:21:12.337171,77.475,25/07/2019  15:09:08.290071,57.35,25/07/2019  15:37:56.335579,36.90825,26/07/2019  10:16:04.338702,36.90825,25/07/2019  18:45:02.998477,57.79034,25/07/2019  18:05:59.568421,77.55,25/07/2019  17:27:09.943651,36.74175,25/07/2019  16:57:41.943984,57.15,25/07/2019  16:30:00.076662,77.60025
25/07/2019  13:21:12.542280,77.19975,25/07/2019  15:09:08.492806,57.1665,25/07/2019  15:37:56.541308,36.81675,26/07/2019  10:16:04.544577,36.81675,25/07/2019  18:45:03.203740,57.65684,25/07/2019  18:05:59.774723,77.27475,25/07/2019  17:27:10.148822,36.74175,25/07/2019  16:57:42.146675,56.9665,25/07/2019  16:30:00.281557,77.34975
25/07/2019  13:21:12.745702,77.19975,25/07/2019  15:09:08.696852,57.1665,25/07/2019  15:37:56.744087,36.81675,26/07/2019  10:16:04.748518,36.81675,25/07/2019  18:45:03.408830,57.65684,25/07/2019  18:05:59.979151,77.27475,25/07/2019  17:27:10.353272,36.74175,25/07/2019  16:57:42.351299,56.9665,25/07/2019  16:30:00.485039,77.34975
25/07/2019  13:21:12.950706,77.19975,25/07/2019  15:09:08.902074,57.1665,25/07/2019  15:37:56.949362,36.81675,26/07/2019  10:16:04.953784,36.81675,25/07/2019  18:45:03.613641,57.65684,25/07/2019  18:06:00.184871,77.27475,25/07/2019  17:27:10.557561,36.74175,25/07/2019  16:57:42.557108,56.9665,25/07/2019  16:30:00.690089,77.34975
25/07/2019  13:21:13.155428,77.19975,25/07/2019  15:09:09.107136,57.1665,25/07/2019  15:37:57.155277,36.81675,26/07/2019  10:16:05.158366,36.81675,25/07/2019  18:45:03.817526,57.65684,25/07/2019  18:06:00.389703,77.27475,25/07/2019  17:27:10.762271,36.74175,25/07/2019  16:57:42.762682,56.9665,25/07/2019  16:30:00.894568,77.34975
25/07/2019  13:21:13.358118,77.19975,25/07/2019  15:09:09.312284,57.1665,25/07/2019  15:37:57.360563,36.81675,26/07/2019  10:16:05.361220,36.81675,25/07/2019  18:45:04.022863,57.52384,25/07/2019  18:06:00.594871,77.27475,25/07/2019  17:27:10.967501,36.65825,25/07/2019  16:57:42.968250,56.9665,25/07/2019  16:30:01.099233,77.34975
25/07/2019  13:21:13.563565,76.92525,25/07/2019  15:09:09.517851,56.9835,25/07/2019  15:37:57.564937,36.725,26/07/2019  10:16:05.566076,36.725,25/07/2019  18:45:04.227737,57.52384,25/07/2019  18:06:00.800076,77.00025,25/07/2019  17:27:11.170879,36.65825,25/07/2019  16:57:43.173967,56.7835,25/07/2019  16:30:01.304199,77.1
25/07/2019  13:21:13.769026,76.92525,25/07/2019  15:09:09.722722,56.9835,25/07/2019  15:37:57.767655,36.725,26/07/2019  10:16:05.768772,36.725,25/07/2019  18:45:04.432520,57.52384,25/07/2019  18:06:01.005676,77.00025,25/07/2019  17:27:11.374997,36.65825,25/07/2019  16:57:43.379035,56.7835,25/07/2019  16:30:01.507617,77.1
25/07/2019  13:21:13.972725,76.92525,25/07/2019  15:09:09.926989,56.9835,25/07/2019  15:37:57.971986,36.725,26/07/2019  10:16:05.973547,36.725,25/07/2019  18:45:04.635121,57.52384,25/07/2019  18:06:01.211819,77.00025,25/07/2019  17:27:11.577431,36.65825,25/07/2019  16:57:43.581671,56.7835,25/07/2019  16:30:01.712379,77.1
25/07/2019  13:21:14.177699,76.92525,25/07/2019  15:09:10.131819,56.9835,25/07/2019  15:37:58.174336,36.725,26/07/2019  10:16:06.178499,36.725,25/07/2019  18:45:04.839571,57.52384,25/07/2019  18:06:01.417656,77.00025,25/07/2019  17:27:11.780051,36.65825,25/07/2019  16:57:43.784179,56.7835,25/07/2019  16:30:01.916674,77.1
25/07/2019  13:21:14.380313,76.92525,25/07/2019  15:09:10.336793,56.9835,25/07/2019  15:37:58.376860,36.725,26/07/2019  10:16:06.383967,36.725,25/07/2019  18:45:05.044197,57.39034,25/07/2019  18:06:01.622025,77.00025,25/07/2019  17:27:11.984529,36.575,25/07/2019  16:57:43.986787,56.7835,25/07/2019  16:30:02.119219,77.1
25/07/2019  13:21:14.583683,76.67475,25/07/2019  15:09:10.540219,56.8,25/07/2019  15:37:58.581556,36.63325,26/07/2019  10:16:06.589494,36.63325,25/07/2019  18:45:05.246810,57.39034,25/07/2019  18:06:01.827509,76.725,25/07/2019  17:27:12.187700,36.575,25/07/2019  16:57:44.191716,56.6335,25/07/2019  16:30:02.323951,76.85025
25/07/2019  13:21:14.786204,76.67475,25/07/2019  15:09:10.744973,56.8,25/07/2019  15:37:58.787194,36.63325,26/07/2019  10:16:06.793964,36.63325,25/07/2019  18:45:05.449559,57.39034,25/07/2019  18:06:02.032957,76.725,25/07/2019  17:27:12.392331,36.575,25/07/2019  16:57:44.394260,56.6335,25/07/2019  16:30:02.527836,76.85025
25/07/2019  13:21:14.989668,76.67475,25/07/2019  15:09:10.949569,56.8,25/07/2019  15:37:58.992062,36.63325,26/07/2019  10:16:06.999091,36.63325,25/07/2019  18:45:05.655217,57.39034,25/07/2019  18:06:02.238262,76.725,25/07/2019  17:27:12.596707,36.575,25/07/2019  16:57:44.597679,56.6335,25/07/2019  16:30:02.732543,76.85025
25/07/2019  13:21:15.192612,76.67475,25/07/2019  15:09:11.152299,56.8,25/07/2019  15:37:59.197026,36.63325,26/07/2019  10:16:07.201564,36.63325,25/07/2019  18:45:05.860356,57.39034,25/07/2019  18:06:02.443064,76.725,25/07/2019  17:27:12.799499,36.575,25/07/2019  16:57:44.803195,56.6335,25/07/2019  16:30:02.937213,76.85025
25/07/2019  13:21:15.397679,76.67475,25/07/2019  15:09:11.357596,56.8,25/07/2019  15:37:59.402583,36.63325,26/07/2019  10:16:07.404302,36.63325,25/07/2019  18:45:06.064317,57.256840000000004,25/07/2019  18:06:02.647331,76.725,25/07/2019  17:27:13.004250,36.49175,25/07/2019  16:57:45.009039,56.6335,25/07/2019  16:30:03.140638,76.85025
25/07/2019  13:21:15.602248,76.425,25/07/2019  15:09:11.560124,56.6165,25/07/2019  15:37:59.607973,36.54175,26/07/2019  10:16:07.608962,36.54175,25/07/2019  18:45:06.267978,57.256840000000004,25/07/2019  18:06:02.852694,76.44975,25/07/2019  17:27:13.207259,36.49175,25/07/2019  16:57:45.213901,56.4835,25/07/2019  16:30:03.345295,76.59975
25/07/2019  13:21:15.804812,76.425,25/07/2019  15:09:11.762912,56.6165,25/07/2019  15:37:59.812738,36.54175,26/07/2019  10:16:07.811415,36.54175,25/07/2019  18:45:06.470854,57.256840000000004,25/07/2019  18:06:03.057869,76.44975,25/07/2019  17:27:13.412875,36.49175,25/07/2019  16:57:45.416571,56.4835,25/07/2019  16:30:03.548647,76.59975
25/07/2019  13:21:16.010084,76.425,25/07/2019  15:09:11.968281,56.6165,25/07/2019  15:38:00.015359,36.54175,26/07/2019  10:16:08.013800,36.54175,25/07/2019  18:45:06.674897,57.256840000000004,25/07/2019  18:06:03.262407,76.44975,25/07/2019  17:27:13.617541,36.49175,25/07/2019  16:57:45.618976,56.4835,25/07/2019  16:30:03.752003,76.59975
25/07/2019  13:21:16.215451,76.425,25/07/2019  15:09:12.173415,56.6165,25/07/2019  15:38:00.220475,36.54175,26/07/2019  10:16:08.216521,36.54175,25/07/2019  18:45:06.880300,57.256840000000004,25/07/2019  18:06:03.467252,76.44975,25/07/2019  17:27:13.822773,36.49175,25/07/2019  16:57:45.823589,56.4835,25/07/2019  16:30:03.955391,76.59975
25/07/2019  13:21:16.418277,76.425,25/07/2019  15:09:12.375955,56.6165,25/07/2019  15:38:00.423108,36.54175,26/07/2019  10:16:08.421197,36.54175,25/07/2019  18:45:07.085161,57.12384,25/07/2019  18:06:03.672363,76.44975,25/07/2019  17:27:14.027952,36.40825,25/07/2019  16:57:46.028932,56.4835,25/07/2019  16:30:04.158742,76.59975
25/07/2019  13:21:16.623062,76.17525,25/07/2019  15:09:12.581152,56.4335,25/07/2019  15:38:00.628317,36.45,26/07/2019  10:16:08.623913,36.45,25/07/2019  18:45:07.289122,57.12384,25/07/2019  18:06:03.877591,76.17525,25/07/2019  17:27:14.230686,36.40825,25/07/2019  16:57:46.234113,56.3335,25/07/2019  16:30:04.362017,76.32525
25/07/2019  13:21:16.827795,76.17525,25/07/2019  15:09:12.784051,56.4335,25/07/2019  15:38:00.833150,36.45,26/07/2019  10:16:08.828769,36.45,25/07/2019  18:45:07.491666,57.12384,25/07/2019  18:06:04.082535,76.17525,25/07/2019  17:27:14.435613,36.40825,25/07/2019  16:57:46.439322,56.3335,25/07/2019  16:30:04.564512,76.32525
25/07/2019  13:21:17.032254,76.17525,25/07/2019  15:09:12.989110,56.4335,25/07/2019  15:38:01.035843,36.45,26/07/2019  10:16:09.033874,36.45,25/07/2019  18:45:07.696448,57.12384,25/07/2019  18:06:04.287690,76.17525,25/07/2019  17:27:14.638164,36.40825,25/07/2019  16:57:46.641756,56.3335,25/07/2019  16:30:04.769289,76.32525
25/07/2019  13:21:17.237420,76.17525,25/07/2019  15:09:13.194898,56.4335,25/07/2019  15:38:01.240977,36.45,26/07/2019  10:16:09.237656,36.45,25/07/2019  18:45:07.900686,57.12384,25/07/2019  18:06:04.492774,76.17525,25/07/2019  17:27:14.842858,36.40825,25/07/2019  16:57:46.844597,56.3335,25/07/2019  16:30:04.973589,76.32525
25/07/2019  13:21:17.442174,76.17525,25/07/2019  15:09:13.400615,56.4335,25/07/2019  15:38:01.445692,36.35825,26/07/2019  10:16:09.442623,36.45,25/07/2019  18:45:08.103658,56.99034,25/07/2019  18:06:04.695411,75.9,25/07/2019  17:27:15.047544,36.325,25/07/2019  16:57:47.049064,56.3335,25/07/2019  16:30:05.178317,76.32525
25/07/2019  13:21:17.647094,75.92475,25/07/2019  15:09:13.603221,56.25,25/07/2019  15:38:01.650581,36.35825,26/07/2019  10:16:09.647929,36.35825,25/07/2019  18:45:08.306207,56.99034,25/07/2019  18:06:04.900600,75.9,25/07/2019  17:27:15.249999,36.325,25/07/2019  16:57:47.254747,56.1835,25/07/2019  16:30:05.382941,76.05
25/07/2019  13:21:17.852062,75.92475,25/07/2019  15:09:13.808408,56.25,25/07/2019  15:38:01.855508,36.35825,26/07/2019  10:16:09.851868,36.35825,25/07/2019  18:45:08.509182,56.99034,25/07/2019  18:06:05.105512,75.9,25/07/2019  17:27:15.454598,36.325,25/07/2019  16:57:47.457299,56.1835,25/07/2019  16:30:05.585944,76.05
25/07/2019  13:21:18.056969,75.92475,25/07/2019  15:09:14.014063,56.25,25/07/2019  15:38:02.058303,36.35825,26/07/2019  10:16:10.057292,36.35825,25/07/2019  18:45:08.714151,56.99034,25/07/2019  18:06:05.308133,75.9,25/07/2019  17:27:15.659509,36.325,25/07/2019  16:57:47.659939,56.1835,25/07/2019  16:30:05.790773,76.05
25/07/2019  13:21:18.259731,75.92475,25/07/2019  15:09:14.219022,56.25,25/07/2019  15:38:02.263899,36.35825,26/07/2019  10:16:10.263149,36.35825,25/07/2019  18:45:08.919268,56.99034,25/07/2019  18:06:05.512975,75.9,25/07/2019  17:27:15.864528,36.325,25/07/2019  16:57:47.862434,56.1835,25/07/2019  16:30:05.995678,76.05
25/07/2019  13:21:18.464583,75.675,25/07/2019  15:09:14.421653,56.0665,25/07/2019  15:38:02.468538,36.26675,26/07/2019  10:16:10.465879,36.26675,25/07/2019  18:45:09.122164,56.856840000000005,25/07/2019  18:06:05.715665,75.65025,25/07/2019  17:27:16.067318,36.24175,25/07/2019  16:57:48.066149,56.0,25/07/2019  16:30:06.201204,76.05
25/07/2019  13:21:18.669528,75.675,25/07/2019  15:09:14.624555,56.0665,25/07/2019  15:38:02.671520,36.26675,26/07/2019  10:16:10.668322,36.26675,25/07/2019  18:45:09.324557,56.856840000000005,25/07/2019  18:06:05.918248,75.65025,25/07/2019  17:27:16.271378,36.24175,25/07/2019  16:57:48.271194,56.0,25/07/2019  16:30:06.406773,75.77475
25/07/2019  13:21:18.872123,75.675,25/07/2019  15:09:14.829458,56.0665,25/07/2019  15:38:02.877097,36.26675,26/07/2019  10:16:10.871173,36.26675,25/07/2019  18:45:09.527683,56.856840000000005,25/07/2019  18:06:06.122537,75.65025,25/07/2019  17:27:16.476502,36.24175,25/07/2019  16:57:48.474032,56.0,25/07/2019  16:30:06.610702,75.77475
25/07/2019  13:21:19.074709,75.675,25/07/2019  15:09:15.034682,56.0665,25/07/2019  15:38:03.079791,36.26675,26/07/2019  10:16:11.076467,36.26675,25/07/2019  18:45:09.732810,56.856840000000005,25/07/2019  18:06:06.327762,75.65025,25/07/2019  17:27:16.680494,36.24175,25/07/2019  16:57:48.676585,56.0,25/07/2019  16:30:06.815445,75.77475
25/07/2019  13:21:19.280020,75.675,25/07/2019  15:09:15.240026,56.0665,25/07/2019  15:38:03.284981,36.26675,26/07/2019  10:16:11.281267,36.26675,25/07/2019  18:45:09.935375,56.856840000000005,25/07/2019  18:06:06.531715,75.65025,25/07/2019  17:27:16.885290,36.24175,25/07/2019  16:57:48.879396,56.0,25/07/2019  16:30:07.020410,75.77475
25/07/2019  13:21:19.482554,75.39975,25/07/2019  15:09:15.443811,55.8835,25/07/2019  15:38:03.490132,36.175,26/07/2019  10:16:11.484001,36.175,25/07/2019  18:45:10.140060,56.72384,25/07/2019  18:06:06.735115,75.39975,25/07/2019  17:27:17.090688,36.15825,25/07/2019  16:57:49.085135,55.8165,25/07/2019  16:30:07.225272,75.77475
25/07/2019  13:21:19.684946,75.39975,25/07/2019  15:09:15.649174,55.8835,25/07/2019  15:38:03.692717,36.175,26/07/2019  10:16:11.688340,36.175,25/07/2019  18:45:10.343129,56.72384,25/07/2019  18:06:06.937472,75.39975,25/07/2019  17:27:17.295920,36.15825,25/07/2019  16:57:49.289948,55.8165,25/07/2019  16:30:07.428027,75.50025
25/07/2019  13:21:19.887416,75.39975,25/07/2019  15:09:15.854085,55.8835,25/07/2019  15:38:03.895628,36.175,26/07/2019  10:16:11.891100,36.175,25/07/2019  18:45:10.548129,56.72384,25/07/2019  18:06:07.140081,75.39975,25/07/2019  17:27:17.500935,36.15825,25/07/2019  16:57:49.492493,55.8165,25/07/2019  16:30:07.631621,75.50025
25/07/2019  13:21:20.090275,75.39975,25/07/2019  15:09:16.059726,55.8835,25/07/2019  15:38:04.100829,36.175,26/07/2019  10:16:12.096202,36.175,25/07/2019  18:45:10.752396,56.72384,25/07/2019  18:06:07.342977,75.39975,25/07/2019  17:27:17.705729,36.15825,25/07/2019  16:57:49.695198,55.8165,25/07/2019  16:30:07.836330,75.50025
25/07/2019  13:21:20.295479,75.39975,25/07/2019  15:09:16.264958,55.8835,25/07/2019  15:38:04.305924,36.175,26/07/2019  10:16:12.298990,36.175,25/07/2019  18:45:10.955149,56.72384,25/07/2019  18:06:07.548240,75.39975,25/07/2019  17:27:17.910604,36.15825,25/07/2019  16:57:49.900778,55.8165,25/07/2019  16:30:08.041501,75.50025
